,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
Código,Grupo,Descrição,Unid.,Largura,Comprimento,Mt2,PesoM2, Preço , PreçoMt2 ,Chapa, Peso kg m ,Metragem, Preço Kg ,Peso Mt,Preço mt,% de aumento,Preço c/ Aumento,Imp. sob compra,Frete,Perda,Preço Final
82LCMEOV,RESINA,LACA MESA OVOO,Litro,,, -   ,," 200,00 ", -   ,,,,,"0,00"," R$ 200,00 ",," R$ 200,00 ",,,," R$ 200,00 "
83LCBAAT,RESINA,LACA BASE MESA ATENAS,Litro,,, -   ,," 120,00 ", -   ,,,,,"0,00"," R$ 120,00 ",," R$ 120,00 ",,,," R$ 120,00 "
84LCPEIM,RESINA,LACA PE CADEIRA IRIS E MILA,Litro,,, -   ,," 20,00 ", -   ,,,,,"0,00"," R$ 20,00 ",," R$ 20,00 ",,,," R$ 20,00 "
85LCPEEV,RESINA,LACA CADEIRA EVA,Litro,,, -   ,," 80,00 ", -   ,,,,,"0,00"," R$ 80,00 ",," R$ 80,00 ",,,," R$ 80,00 "
86LCEAV,RESINA,LACA ESTRUT APARADOR VERSA,Litro,,, -   ,," 120,00 ", -   ,,,,,"0,00"," R$ 120,00 ",," R$ 120,00 ",,,," R$ 120,00 "
87LCPCBO,RESINA,LACA ESTRUT CRIADO BOX,Litro,,, -   ,," 100,00 ", -   ,,,,,"0,00"," R$ 100,00 ",," R$ 100,00 ",,,," R$ 100,00 "
88LCE,RESINA,LACA ESTRUT CRIADO BOX   ????,Litro,,, -   ,," 1,00 ", -   ,,,,,"0,00"," R$ 1,00 ",," R$ 1,00 ",,,," R$ 1,00 "
89LCEMCBO,RESINA,LACA ESTRUT MESA DE CENTRO BOX,Litro,,, -   ,," 120,00 ", -   ,,,,,"0,00"," R$ 120,00 ",," R$ 120,00 ",,,," R$ 120,00 "
90LCMEBO,RESINA,LACA  MESA CENTRO BOX ,Litro,,, -   ,," 1,00 ", -   ,,,,,"0,00"," R$ 1,00 ",," R$ 1,00 ",,,," R$ 1,00 "
91LCEAPBO,RESINA,LACA ESTRUT.APARADOR BOX,Litro,,, -   ,," 140,00 ", -   ,,,,,"0,00"," R$ 140,00 ",," R$ 140,00 ",,,," R$ 140,00 "
92LCCXAPB,RESINA,LACA  APARADOR BOX,Litro,,, -   ,," 1,00 ", -   ,,,,,"0,00"," R$ 1,00 ",," R$ 1,00 ",,,," R$ 1,00 "
93LCESAPI,RESINA,LACA APARADOR IRON,Litro,,, -   ,," 120,00 ", -   ,,,,,"0,00"," R$ 120,00 ",," R$ 120,00 ",,,," R$ 120,00 "
94LCBAHE,RESINA,LACA BASE MESA HEXA,Litro,,, -   ,," 150,00 ", -   ,,,,,"0,00"," R$ 150,00 ",," R$ 150,00 ",,,," R$ 150,00 "
95LCBATA,RESINA,LACA BASE MESA TAVOLI,Litro,,, -   ,," 150,00 ", -   ,,,,,"0,00"," R$ 150,00 ",," R$ 150,00 ",,,," R$ 150,00 "
96LCBATR,RESINA,LACA BASE MESA TRIPE,Litro,,, -   ,," 180,00 ", -   ,,,,,"0,00"," R$ 180,00 ",," R$ 180,00 ",,,," R$ 180,00 "
97ANAPBO,RESINA,ACABAMENTO NATURAL  APARADOR BOX,Litro,,, -   ,," 1,00 ", -   ,,,,,"0,00"," R$ 1,00 ",," R$ 1,00 ",,,," R$ 1,00 "
98GOCACA,RESINA,CADEIRA CALDER GOLD,Litro,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
99ESCASI,RESINA,ESTRUTURA CARRINHO SIDE,Litro,,, -   ,," 1,00 ", -   ,,,,,"0,00"," R$ 1,00 ",," R$ 1,00 ",,,," R$ 1,00 "
100PEBUMA,RESINA,PE BUFFET MADRI,Litro,,, -   ,," 155,00 ", -   ,,,,,"0,00"," R$ 155,00 ",," R$ 155,00 ",,,," R$ 155,00 "
100ESESSQ,RESINA,ESTRUTURA ESTANTE SQUARE,Litro,,, -   ,," 1,00 ", -   ,,,,,"0,00"," R$ 1,00 ",," R$ 1,00 ",,,," R$ 1,00 "
101BAMA,RESINA,BASE MESA CENTRO MATCH,Litro,,, -   ,," 1,00 ", -   ,,,,,"0,00"," R$ 1,00 ",," R$ 1,00 ",,,," R$ 1,00 "
102ESESMO,RESINA,ESTRUTURA ESTANTE MODEL,Litro,,, -   ,," 200,00 ", -   ,,,,,"0,00"," R$ 200,00 ",," R$ 200,00 ",,,," R$ 200,00 "
103CA0LU,RESINA,LACA ESTRUTURA CADEIRA LUCY,Litro,,, -   ,," 60,00 ", -   ,,,,,"0,00"," R$ 60,00 ",," R$ 60,00 ",,,," R$ 60,00 "
104PEBCA,RESINA,LACA PE BUFFET CAIRO,Litro,,, -   ,," 100,00 ", -   ,,,,,"0,00"," R$ 100,00 ",," R$ 100,00 ",,,," R$ 100,00 "
105MJOD22,RESINA,LACA MESA ODESSA,Litro,,, -   ,," 180,00 ", -   ,,,,,"0,00"," R$ 180,00 ",," R$ 180,00 ",,,," R$ 180,00 "
106BSE22,RESINA,LACA PE BUFFET SEVILHA ,Litro,,, -   ,," 100,00 ", -   ,,,,,"0,00"," R$ 100,00 ",," R$ 100,00 ",,,," R$ 100,00 "
01CHCDKA,INSUMOS,ASS/ENC CADEIRA KAREN,Un,,, -   ,," 31,00 ", -   ,,,,,"0,00"," R$ 31,00 ",," R$ 31,00 ",,,," R$ 31,00 "
02CHCAZO,INSUMOS,ASS/ENC CADEIRA ZOE,Un,,, -   ,," 16,00 ", -   ,,,,,"0,00"," R$ 16,00 ",," R$ 16,00 ",,,," R$ 16,00 "
03CHCAOL,INSUMOS,ASS/ENC OLIVIA,Un,,, -   ,," 17,00 ", -   ,,,,,"0,00"," R$ 17,00 ",," R$ 17,00 ",,,," R$ 17,00 "
04CHCAAL,INSUMOS,CONCHA CADEIRA ALICE,Un,,, -   ,," 9,63 ", -   ,,,,,"0,00"," R$ 9,63 ",," R$ 9,63 ",,,," R$ 9,63 "
05CHCABI,INSUMOS,CONCHA CADEIRA BIA,Un,,, -   ,," 9,60 ", -   ,,,,,"0,00"," R$ 9,60 ",," R$ 9,60 ",,,," R$ 9,60 "
06CHCAIR,INSUMOS,CONCHA CADEIRA IRIS,Un,,, -   ,," 90,00 ", -   ,,,,,"0,00"," R$ 90,00 ",," R$ 90,00 ",,,," R$ 90,00 "
07CHCALE,INSUMOS,CONCHA CADEIRA LEA,Un,,, -   ,," 50,00 ", -   ,,,,,"0,00"," R$ 50,00 ",," R$ 50,00 ",,,," R$ 50,00 "
08CHCAMI,INSUMOS,CONCHA CADEIRA MILA,Un,,, -   ,," 50,00 ", -   ,,,,,"0,00"," R$ 50,00 ",," R$ 50,00 ",,,," R$ 50,00 "
09CHCASA,INSUMOS,CONCHA CADEIRA SALMA,Un,,, -   ,," 55,00 ", -   ,,,,,"0,00"," R$ 55,00 ",," R$ 55,00 ",,,," R$ 55,00 "
10CACAVI,INSUMOS,CONCHA CADEIRA VIVIAN,Un,,, -   ,," 58,00 ", -   ,,,,,"0,00"," R$ 58,00 ",," R$ 58,00 ",,,," R$ 58,00 "
11CACASO,INSUMOS,CONCHA SOFIA,Un,,, -   ,," 38,00 ", -   ,,,,,"0,00"," R$ 38,00 ",," R$ 38,00 ",,,," R$ 38,00 "
12COTE30,INSUMOS,CORREDICA TELESCOPICA 30 LIGHT,Un,,, -   ,," 8,30 ", -   ,,,,,"0,00"," R$ 8,30 ",," R$ 8,30 ",,,," R$ 8,30 "
13COTE35,INSUMOS,CORREDICA TELESCOPICA 35 LIGHT,Un,,, -   ,," 7,20 ", -   ,,,,,"0,00"," R$ 7,20 ",," R$ 7,20 ",,,," R$ 7,20 "
14COTE40,INSUMOS,CORREDICA TELESCOPICA 40 LIGHT,Un,,, -   ,," 9,30 ", -   ,,,,,"0,00"," R$ 9,30 ",," R$ 9,30 ",,,," R$ 9,30 "
15DOCUAM,INSUMOS,DOBRADICA CURVA COM AMORTECEDOR,Un,,, -   ,," 3,89 ", -   ,,,,,"0,00"," R$ 3,89 ",," R$ 3,89 ",,,," R$ 3,89 "
16DOREAM,INSUMOS,DOBRADICA RETA COM AMORTECEDOR,Un,,, -   ,," 3,89 ", -   ,,,,,"0,00"," R$ 3,89 ",," R$ 3,89 ",,,," R$ 3,89 "
17FETOMA,INSUMOS,FECHO TOQUE MAGNETICO,Un,,, -   ,," 6,50 ", -   ,,,,,"0,00"," R$ 6,50 ",," R$ 6,50 ",,,," R$ 6,50 "
18FLCA10,INSUMOS,FOLHEADO CANELA 10,Un,,, -   ,," 1,35 ", -   ,,,,,"0,00"," R$ 1,35 ",," R$ 1,35 ",,,," R$ 1,35 "
19FLCA22,INSUMOS,"FOLHEADO CANELA 2,2",Un,,, -   ,," 0,34 ", -   ,,,,,"0,00"," R$ 0,34 ",," R$ 0,34 ",,,," R$ 0,34 "
20FLCA52,INSUMOS,"FOLHEADO CANELA 5,2",Un,,, -   ,," 0,70 ", -   ,,,,,"0,00"," R$ 0,70 ",," R$ 0,70 ",,,," R$ 0,70 "
21FLCA65,INSUMOS,"FOLHEADO CANELA 6,5",Un,,, -   ,," 0,88 ", -   ,,,,,"0,00"," R$ 0,88 ",," R$ 0,88 ",,,," R$ 0,88 "
22LFCR10,INSUMOS,FOLHEADO CARVALHO 10,Un,,, -   ,," 3,01 ", -   ,,,,,"0,00"," R$ 3,01 ",," R$ 3,01 ",,,," R$ 3,01 "
23LFCR22,INSUMOS,"FOLHEADO CARVALHO 2,2",Un,,, -   ,," 0,75 ", -   ,,,,,"0,00"," R$ 0,75 ",," R$ 0,75 ",,,," R$ 0,75 "
24FLCR52,INSUMOS,"FOLHEADO CARVALHO 5,2",Un,,, -   ,," 1,54 ", -   ,,,,,"0,00"," R$ 1,54 ",," R$ 1,54 ",,,," R$ 1,54 "
25FLCR65,INSUMOS,"FOLHEADO CARVALHO 6,5",Un,,, -   ,," 1,96 ", -   ,,,,,"0,00"," R$ 1,96 ",," R$ 1,96 ",,,," R$ 1,96 "
26FLNO22,INSUMOS,"FOLHEADO NOGUEIRA 2,2",Un,,, -   ,," 1,57 ", -   ,,,,,"0,00"," R$ 1,57 ",," R$ 1,57 ",,,," R$ 1,57 "
27FLNO52,INSUMOS,"FOLHEADO NOGUEIRA 5,2",Un,,, -   ,," 3,30 ", -   ,,,,,"0,00"," R$ 3,30 ",," R$ 3,30 ",,,," R$ 3,30 "
28FLNO10,INSUMOS,FOLHEADO NOGUEIRA 10,Un,,, -   ,," 6,39 ", -   ,,,,,"0,00"," R$ 6,39 ",," R$ 6,39 ",,,," R$ 6,39 "
29LFNO65,INSUMOS,"FOLHEADO NOGUEIRA 6,5",Un,,, -   ,," 4,16 ", -   ,,,,,"0,00"," R$ 4,16 ",," R$ 4,16 ",,,," R$ 4,16 "
30KIPCO,INSUMOS,KIT PORTA DE CORRER,Un,,, -   ,," 9,35 ", -   ,,,,,"0,00"," R$ 9,35 ",," R$ 9,35 ",,,," R$ 9,35 "
31MEGIR,INSUMOS,MECANISMO GIRATORIO,Un,,, -   ,," 108,00 ", -   ,,,,,"0,00"," R$ 108,00 ",," R$ 108,00 ",,,," R$ 108,00 "
32PNART,INSUMOS,PE NIVELADOR ARTICULADO,Un,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
33PENIR,INSUMOS,PE NIVELADOR REDONDO ROSCA 1/4,Un,,, -   ,," 0,42 ", -   ,,,,,"0,00"," R$ 0,42 ",," R$ 0,42 ",,,," R$ 0,42 "
34PT60,INSUMOS,PISTAO A GAS 60 KG,Un,,, -   ,," 7,30 ", -   ,,,,,"0,00"," R$ 7,30 ",," R$ 7,30 ",,,," R$ 7,30 "
35P8080,INSUMOS,PONTEIRA 80X80,Un,,, -   ,," 12,00 ", -   ,,,,,"0,00"," R$ 12,00 ",," R$ 12,00 ",,,," R$ 12,00 "
36PUXBO,INSUMOS,PUXADOR BUFFET ORION,Un,,, -   ,," 18,00 ", -   ,,,,,"0,00"," R$ 18,00 ",," R$ 18,00 ",,,," R$ 18,00 "
37RODGFREIO,INSUMOS,RODIZIO GEL COM FREIO,Un,,, -   ,," 12,00 ", -   ,,,,,"0,00"," R$ 12,00 ",," R$ 12,00 ",,,," R$ 12,00 "
38SCAC,INSUMOS,SUPORTE CADEIRINHA CROMADA,Un,,, -   ,," 0,18 ", -   ,,,,,"0,00"," R$ 0,18 ",," R$ 0,18 ",,,," R$ 0,18 "
39SDB,INSUMOS,SUPORTE PRATELEIRA DUPLO BORNE CROMADO,Un,,, -   ,," 0,24 ", -   ,,,,,"0,00"," R$ 0,24 ",," R$ 0,24 ",,,," R$ 0,24 "
40TECL001,INSUMOS,TECIDO LINHA 001,,,, -   ,," 88,00 ", -   ,,,,,"0,00"," R$ 88,00 ",," R$ 88,00 ",,,," R$ 88,00 "
41TECL002,INSUMOS,TECIDO LINHA 002,,,, -   ,," 50,00 ", -   ,,,,,"0,00"," R$ 50,00 ",," R$ 50,00 ",,,," R$ 50,00 "
42TECL003,INSUMOS,TECIDO LINHA 003,,,, -   ,," 35,00 ", -   ,,,,,"0,00"," R$ 35,00 ",," R$ 35,00 ",,,," R$ 35,00 "
43TORHASHI,INSUMOS,TORNEAR TAMPO MESA LATERAL HASHI,Un,,, -   ,," 25,00 ", -   ,,,,,"0,00"," R$ 25,00 ",," R$ 25,00 ",,,," R$ 25,00 "
44TRILHO6,INSUMOS,TRILHO 6 METROS,Un,,, -   ,," 2,17 ", -   ,,,,,"0,00"," R$ 2,17 ",," R$ 2,17 ",,,," R$ 2,17 "
45COLAM,INSUMOS,COLA AMARELA,Kg,,, -   ,," 15,10 ", -   ,,,,,"0,00"," R$ 15,10 ",," R$ 15,10 ",,,," R$ 15,10 "
46DOSA,INSUMOS,DOBRADICA SUPER ALTA,Kg,,, -   ,," 6,50 ", -   ,,,,,"0,00"," R$ 6,50 ",," R$ 6,50 ",,,," R$ 6,50 "
47PUCA,INSUMOS,PUXADOR CAIRO,Un,,, -   ,," 10,00 ", -   ,,,,,"0,00"," R$ 10,00 ",," R$ 10,00 ",,,," R$ 10,00 "
01ESP3,VIDROS,ESPELHO 3MM,MT,,, -   ,"7,5"," 169,00 ", -   ,,,,,"0,00"," R$ 169,00 ",," R$ 169,00 ",,,," R$ 169,00 "
02ESP4,VIDROS,ESPELHO 4MM,MT,,, -   ,10," 204,30 ", -   ,,,,,"0,00"," R$ 204,30 ",," R$ 204,30 ",,,," R$ 204,30 "
03ESP5,VIDROS,ESPÉLHO 5MM,MT,,, -   ,"12,5"," 279,70 ", -   ,,,,,"0,00"," R$ 279,70 ",," R$ 279,70 ",,,," R$ 279,70 "
04ESF4,VIDROS,ESPELHO FUME 4MM ,MT,,, -   ,10," 376,00 ", -   ,,,,,"0,00"," R$ 376,00 ",," R$ 376,00 ",,,," R$ 376,00 "
05ESB4,VIDROS,ESPELHO BRONZE 4MM,MT,,, -   ,10," 432,00 ", -   ,,,,,"0,00"," R$ 432,00 ",," R$ 432,00 ",,,," R$ 432,00 "
06VDBRZ4,VIDROS,VIDRO BRONZE 4MM,MT,,, -   ,10," 230,00 ", -   ,,,,,"0,00"," R$ 230,00 ",," R$ 230,00 ",,,," R$ 230,00 "
07VDBRZ6,VIDROS,VIDRO BRONZE 6MM,MT,,, -   ,15," 289,00 ", -   ,,,,,"0,00"," R$ 289,00 ",," R$ 289,00 ",,,," R$ 289,00 "
08VDBRZ6,VIDROS,VIDRO BRONZE 8MM,MT,,, -   ,15," 320,00 ", -   ,,,,,"0,00"," R$ 320,00 ",," R$ 320,00 ",,,," R$ 320,00 "
09VDBRZ10,VIDROS,VIDRO BRONZE 10MM,MT,,, -   ,25," 398,00 ", -   ,,,,,"0,00"," R$ 398,00 ",," R$ 398,00 ",,,," R$ 398,00 "
10VDF3,VIDROS,VIDRO FUME  3MM,MT,,, -   ,"7,5"," 163,00 ", -   ,,,,,"0,00"," R$ 163,00 ",," R$ 163,00 ",,,," R$ 163,00 "
11VDF4,VIDROS,VIDRO FUME  4MM,MT,,, -   ,"7,5"," 188,00 ", -   ,,,,,"0,00"," R$ 188,00 ",," R$ 188,00 ",,,," R$ 188,00 "
12VDF6,VIDROS,VIDRO FUME 6MM,MT,,, -   ,15," 261,00 ", -   ,,,,,"0,00"," R$ 261,00 ",," R$ 261,00 ",,,," R$ 261,00 "
13VDF8,VIDROS,VIDRO FUME 8 MM,MT,,, -   ,20," 275,00 ", -   ,,,,,"0,00"," R$ 275,00 ",," R$ 275,00 ",,,," R$ 275,00 "
14VDF10,VIDROS,VIDRO FUME 10 MM,MT,,, -   ,25," 369,75 ", -   ,,,,,"0,00"," R$ 369,75 ",," R$ 369,75 ",,,," R$ 369,75 "
15VDIN3,VIDROS,VIDRO INCOLOR 3 MM,MT ,,, -   ,"7,5"," 93,00 ", -   ,,,,,"0,00"," R$ 93,00 ",," R$ 93,00 ",,,," R$ 93,00 "
16VDIN4,VIDROS,VIDRO INCOLOR 4MM,MT,,, -   ,10," 120,00 ", -   ,,,,,"0,00"," R$ 120,00 ",," R$ 120,00 ",,,," R$ 120,00 "
17VDIN5,VIDROS,VIDRO INCOLOR 5MM,MT,,, -   ,"12,5"," 157,00 ", -   ,,,,,"0,00"," R$ 157,00 ",," R$ 157,00 ",,,," R$ 157,00 "
18VDIN6,VIDROS,VIDRO INCOLOR 6MM,MT,,, -   ,15," 175,00 ", -   ,,,,,"0,00"," R$ 175,00 ",," R$ 175,00 ",,,," R$ 175,00 "
19VDIN8,VIDROS,VIDRO INCOLOR 8MM,MT,,, -   ,20," 210,00 ", -   ,,,,,"0,00"," R$ 210,00 ",," R$ 210,00 ",,,," R$ 210,00 "
20VDIN10,VIDROS,VIDRO INCOLOR 10 MM,MT,,, -   ,25," 290,00 ", -   ,,,,,"0,00"," R$ 290,00 ",," R$ 290,00 ",,,," R$ 290,00 "
21VDIN12,VIDROS,VIDRO INCOLOR 12 MM,MT,,, -   ,30," 424,21 ", -   ,,,,,"0,00"," R$ 424,21 ",," R$ 424,21 ",,,," R$ 424,21 "
22VDIN15,VIDROS,VIDRO INCOLOR 15 MM,MT,,, -   ,"37,5"," 687,00 ", -   ,,,,,"0,00"," R$ 687,00 ",," R$ 687,00 ",,,," R$ 687,00 "
23VDIN19,VIDROS,VIDRO INCOLOR 19 MM,MT,,, -   ,"47,5"," 1.260,00 ", -   ,,,,,"0,00"," R$ 1.260,00 ",," R$ 1.260,00 ",,,," R$ 1.260,00 "
24VDPR4,VIDROS,DECO PRETO 4MM,MT,,, -   ,10," 205,00 ", -   ,,,,,"0,00"," R$ 205,00 ",," R$ 205,00 ",,,," R$ 205,00 "
25VDPR4,VIDROS,DECO PRETO 6MM,MT,,, -   ,10," 357,28 ", -   ,,,,,"0,00"," R$ 357,28 ",," R$ 357,28 ",,,," R$ 357,28 "
26VDBR4,VIDROS,DECO BRANCO 4MM,MT,,, -   ,10," 347,00 ", -   ,,,,,"0,00"," R$ 347,00 ",," R$ 347,00 ",,,," R$ 347,00 "
27VDBR6,VIDROS,DECO BRANCO 6MM,,,, -   ,," 480,00 ", -   ,,,,,"0,00"," R$ 480,00 ",," R$ 480,00 ",,,," R$ 480,00 "
28VDBE4,VIDROS,DECO BEGE 4MM,,,, -   ,," 335,67 ", -   ,,,,,"0,00"," R$ 335,67 ",," R$ 335,67 ",,,," R$ 335,67 "
29VDCA4,VIDROS,DECO CAFÉ 4MM,,,, -   ,," 335,67 ", -   ,,,,,"0,00"," R$ 335,67 ",," R$ 335,67 ",,,," R$ 335,67 "
30VDVE4,VIDROS,DECO VERMELHO 4MM,MT,,, -   ,10," 338,97 ", -   ,,,,,"0,00"," R$ 338,97 ",," R$ 338,97 ",,,," R$ 338,97 "
31VDUL4,VIDROS,VIDRO ULTRA CLEAR 4MM,MT ,,, -   ,10," 244,00 ", -   ,,,,,"0,00"," R$ 244,00 ",," R$ 244,00 ",,,," R$ 244,00 "
32VDUL6,VIDROS,VIDRO ULTRA CLEAR 6MM,MT,,, -   ,15," 339,76 ", -   ,,,,,"0,00"," R$ 339,76 ",," R$ 339,76 ",,,," R$ 339,76 "
33VDUL8,VIDROS,VIDRO ULTRA CLEAR 8 MM,,,, -   ,," 512,25 ", -   ,,,,,"0,00"," R$ 512,25 ",," R$ 512,25 ",,,," R$ 512,25 "
34VDUL10,VIDROS,VIDRO ULTRA CLEAR 10MM,MT,,, -   ,25," 611,09 ", -   ,,,,,"0,00"," R$ 611,09 ",," R$ 611,09 ",,,," R$ 611,09 "
35ESP3RO,VIDROS,ESPELHO 3MM  OVAL/REDONDO,MT,,, -   ,"7,5"," 169,00 ", -   ,,,,,"0,00"," R$ 169,00 ","15,00%"," R$ 194,35 ",,,," R$ 194,35 "
36ESP4RO,VIDROS,ESPELHO 4MM  OVAL/REDONDO,MT,,, -   ,10," 204,30 ", -   ,,,,,"0,00"," R$ 204,30 ","15,00%"," R$ 234,95 ",,,," R$ 234,95 "
37ESP5RO,VIDROS,ESPÉLHO 5MM OVAL/REDONDO,MT,,, -   ,"12,5"," 279,70 ", -   ,,,,,"0,00"," R$ 279,70 ","15,00%"," R$ 321,66 ",,,," R$ 321,66 "
38ESF4RO,VIDROS,ESPELHO FUME 4MM  OVAL/REDONDO,MT,,, -   ,10," 376,00 ", -   ,,,,,"0,00"," R$ 376,00 ","15,00%"," R$ 432,40 ",,,," R$ 432,40 "
39ESB4RO,VIDROS,ESPELHO BRONZE 4MM OVAL/REDONDO,MT,,, -   ,10," 432,00 ", -   ,,,,,"0,00"," R$ 432,00 ","15,00%"," R$ 496,80 ",,,," R$ 496,80 "
40VDBRZ4RO,VIDROS,VIDRO BRONZE 4MM OVAL/REDONDO,MT,,, -   ,10," 230,00 ", -   ,,,,,"0,00"," R$ 230,00 ","15,00%"," R$ 264,50 ",,,," R$ 264,50 "
41VDBRZ6RO,VIDROS,VIDRO BRONZE 6MM OVAL/REDONDO,MT,,, -   ,15," 289,00 ", -   ,,,,,"0,00"," R$ 289,00 ","15,00%"," R$ 332,35 ",,,," R$ 332,35 "
42VDBRZ10,VIDROS,VIDRO BRONZE 10MM OVAL/REDONDO,MT,,, -   ,25," 398,00 ", -   ,,,,,"0,00"," R$ 398,00 ","15,00%"," R$ 457,70 ",,,," R$ 457,70 "
43VDF3RO,VIDROS,VIDRO FUME  3MM OVAL/REDONDO,MT,,, -   ,"7,5"," 163,00 ", -   ,,,,,"0,00"," R$ 163,00 ","15,00%"," R$ 187,45 ",,,," R$ 187,45 "
44VDF4RO,VIDROS,VIDRO FUME 4MM OVAL/REDONDO,,,, -   ,," 188,00 ", -   ,,,,,"0,00"," R$ 188,00 ","15,00%"," R$ 216,20 ",,,," R$ 216,20 "
45VDF6RO,VIDROS,VIDRO FUME 6MM OVAL/REDONDO,MT,,, -   ,15," 261,00 ", -   ,,,,,"0,00"," R$ 261,00 ","15,00%"," R$ 300,15 ",,,," R$ 300,15 "
46VDF8RO,VIDROS,VIDRO FUME 8 MM OVAL/REDONDO,MT,,, -   ,20," 275,00 ", -   ,,,,,"0,00"," R$ 275,00 ","15,00%"," R$ 316,25 ",,,," R$ 316,25 "
47VDF10RO,VIDROS,VIDRO FUME 10 MM OVAL/REDONDO,,,, -   ,," 369,75 ", -   ,,,,,"0,00"," R$ 369,75 ","15,00%"," R$ 425,21 ",,,," R$ 425,21 "
48VDF10RO,VIDROS,VIDRO FUME 10 MM OVAL/REDONDO,MT,,, -   ,25," 369,75 ", -   ,,,,,"0,00"," R$ 369,75 ","15,00%"," R$ 425,21 ",,,," R$ 425,21 "
49VDIN3RO,VIDROS,VIDRO INCOLOR 3 MM OVAL/REDONDO,MT ,,, -   ,"7,5"," 93,00 ", -   ,,,,,"0,00"," R$ 93,00 ","15,00%"," R$ 106,95 ",,,," R$ 106,95 "
50VDIN4RO,VIDROS,VIDRO INCOLOR 4MM OVAL/REDONDO,MT,,, -   ,10," 120,00 ", -   ,,,,,"0,00"," R$ 120,00 ","15,00%"," R$ 138,00 ",,,," R$ 138,00 "
51VDIN5RO,VIDROS,VIDRO INCOLOR 5MM OVAL/REDONDO,MT,,, -   ,"12,5"," 157,00 ", -   ,,,,,"0,00"," R$ 157,00 ","15,00%"," R$ 180,55 ",,,," R$ 180,55 "
52VDIN6RO,VIDROS,VIDRO INCOLOR 6MM OVAL/REDONDO,MT,,, -   ,15," 175,00 ", -   ,,,,,"0,00"," R$ 175,00 ","15,00%"," R$ 201,25 ",,,," R$ 201,25 "
53VDIN8RO,VIDROS,VIDRO INCOLOR 8MM OVAL/REDONDO,MT,,, -   ,20," 210,00 ", -   ,,,,,"0,00"," R$ 210,00 ","15,00%"," R$ 241,50 ",,,," R$ 241,50 "
54VDIN10RO,VIDROS,VIDRO INCOLOR 10 MM OVAL/REDONDO,MT,,, -   ,25," 290,00 ", -   ,,,,,"0,00"," R$ 290,00 ","15,00%"," R$ 333,50 ",,,," R$ 333,50 "
55VDIN12RO,VIDROS,VIDRO INCOLOR 12 MM OVAL/REDONDO,MT,,, -   ,30," 424,21 ", -   ,,,,,"0,00"," R$ 424,21 ","15,00%"," R$ 487,84 ",,,," R$ 487,84 "
56VDIN15RO,VIDROS,VIDRO INCOLOR 15 MM OVAL/REDONDO,MT,,, -   ,"37,5"," 687,00 ", -   ,,,,,"0,00"," R$ 687,00 ","15,00%"," R$ 790,05 ",,,," R$ 790,05 "
57VDIN19RO,VIDROS,VIDRO INCOLOR 19 MM OVAL/REDONDO,MT,,, -   ,"47,5"," 1.260,00 ", -   ,,,,,"0,00"," R$ 1.260,00 ","15,00%"," R$ 1.449,00 ",,,," R$ 1.449,00 "
58VDPR4RO,VIDROS,VIDRO KOLORE PREO 4MM OVAL/REDONDO,MT,,, -   ,10," 213,19 ", -   ,,,,,"0,00"," R$ 213,19 ","15,00%"," R$ 245,17 ",,,," R$ 245,17 "
59VDBR4RO,VIDROS,VIDRO KOLORE BRANCO 4MM OVAL/REDONDO,MT,,, -   ,10," 347,00 ", -   ,,,,,"0,00"," R$ 347,00 ","15,00%"," R$ 399,05 ",,,," R$ 399,05 "
60VDVE4RO,VIDROS,VIDRO KOLORE VERMELHO 4MM OVAL/REDONDO,MT,,, -   ,10," 338,97 ", -   ,,,,,"0,00"," R$ 338,97 ","15,00%"," R$ 389,82 ",,,," R$ 389,82 "
61VDUL4RO,VIDROS,VIDRO ULTRA CLEAR 4MM OVAL/REDONDO,MT ,,, -   ,10," 244,00 ", -   ,,,,,"0,00"," R$ 244,00 ","15,00%"," R$ 280,60 ",,,," R$ 280,60 "
62VDUL6RO,VIDROS,VIDRO ULTRA CLEAR 6MM OVAL/REDONDO,MT,,, -   ,15," 339,76 ", -   ,,,,,"0,00"," R$ 339,76 ","15,00%"," R$ 390,72 ",,,," R$ 390,72 "
63VDUL8RO,VIDROS,VIDRO ULTRA CLEAR 8MM OVAL/REDONDO,,,, -   ,," 512,25 ", -   ,,,,,"0,00"," R$ 512,25 ",," R$ 512,25 ",,,," R$ 512,25 "
64VDUL10RO,VIDROS,VIDRO ULTRA CLEAR 10MM OVAL/REDONDO,MT,,, -   ,25," 611,09 ", -   ,,,,,"0,00"," R$ 611,09 ","15,00%"," R$ 702,75 ",,,," R$ 702,75 "
01AGL25,MDF e FOLHEADOS,AGLOMERADO 25 MM,," 1,84 "," 2,75 "," 5,06 ","18,24"," 118,50 "," 23,42 ",,,,,"0,00"," R$ 23,42 ","0,00%"," R$ 23,42 ","0,00%","0,00%","20,00%"," R$ 28,10 "
